1700.1632868483578 249982.875
1700.1646757119745 249971.140625
1700.1660645755908 249959.375
1700.1674534392075 249947.546875
1700.1688423028252 249935.671875
1700.1702311664424 249923.765625
1700.1716200300586 249911.796875
1700.173008893675 249899.796875
1700.1743977572917 249887.75
1700.1757866209086 249875.65625
1700.1771754845256 249863.53125
1700.1785643481423 249851.359375
1700.1799532117595 249839.15625
1700.1813420753758 249826.90625
1700.182730938992 249814.625
1700.1841198026095 249802.3125
1700.1855086662265 249789.953125
1700.1868975298428 249777.578125
1700.1882863934595 249765.15625
1700.1896752570767 249752.71875
1700.191064120693 249740.25
1700.1924529843097 249727.75
1700.1938418479274 249715.21875
1700.1952307115437 249702.671875
1700.19661957516 249690.09375
1700.198008438893 249677.5
1700.1993973025108 249664.875
1700.200786166128 249652.234375
1700.202175029744 249639.578125
1700.203563893361 249626.90625
1700.2049527569773 249614.21875
1700.20634162071 249601.515625
1700.2077304843276 249588.796875
1700.2091193479453 249576.0625
1700.2105082115615 249563.328125
1700.211897075294 249550.578125
1700.213285938911 249537.828125
1700.2146748025273 249525.0625
1700.2160636662604 249512.296875
1700.217452529878 249499.515625
1700.2188413934953 249486.75
1700.2202302572277 249473.96875
1700.2216191208438 249461.203125
1700.2230079844614 249448.4375
1700.224396848195 249435.671875
1700.2257857118113 249422.90625
1700.227174575428 249410.15625
1700.2285634391617 249397.40625
1700.2299523027777 249384.671875
1700.2313411665111 249371.9375
1700.2327300301288 249359.21875
1700.2341188938615 249346.515625
1700.2355077574778 249333.84375
1700.236896621211 249321.171875
1700.2382854848279 249308.515625
1700.2396743485613 249295.875
1700.241063212178 249283.265625
1700.2424520759116 249270.6875
1700.243840939528 249258.109375
1700.2452298032606 249245.578125
1700.2466186668773 249233.0625
1700.2480075306114 249220.5625
1700.2493963942281 249208.109375
1700.2507852579608 249195.6875
1700.2521741216945 249183.28125
1700.2535629853107 249170.921875
1700.254951849044 249158.59375
1700.256340712778 249146.296875
1700.2577295763947 249134.03125
1700.2591184401274 249121.8125
1700.26050730386 249109.640625
1700.2618961674773 249097.5
1700.2632850312104 249085.40625
1700.264673894944 249073.359375
1700.2660627585608 249061.34375
1700.267451622294 249049.390625
1700.2688404860266 249037.46875
1700.2702293497593 249025.609375
1700.2716182134934 249013.796875
1700.2730070771106 249002.03125
1700.274395940843 248990.3125
1700.2757848045765 248978.65625
1700.2771736683096 248967.046875
1700.2785625320423 248955.5
1700.2799513956595 248944.0
1700.2813402593936 248932.5625
1700.282729123126 248921.1875
1700.2841179868585 248909.875
1700.2855068505921 248898.625
1700.2868957143262 248887.421875
1700.2882845780593 248876.296875
1700.289673441792 248865.21875
1700.2910623055257 248854.21875
1700.2924511692581 248843.28125
1700.2938400329906 248832.421875
1700.2952288967247 248821.625
1700.2966177604587 248810.890625
1700.2980066241914 248800.21875
1700.2993954879241 248789.625
1700.3007843516575 248779.109375
1700.30217321539 248768.65625
1700.3035620791236 248758.28125
1700.3049509428577 248747.984375
1700.3063398065908 248737.75
1700.3077286703235 248727.609375
1700.3091175340562 248717.53125
1700.3105063977896 248707.53125
1700.311895261523 248697.609375
1700.3132841253725 248687.765625
1700.3146729891062 248678.0
1700.3160618528393 248668.3125
1700.317450716572 248658.703125
1700.3188395803056 248649.171875
1700.3202284440395 248639.734375
1700.3216173078883 248630.375
1700.323006171621 248621.09375
1700.3243950353547 248611.890625
1700.3257838990878 248602.78125
1700.3271727629378 248593.75
1700.328561626671 248584.796875
1700.3299504904041 248575.921875
1700.3313393542533 248567.15625
1700.332728217986 248558.453125
1700.3341170817196 248549.84375
1700.3355059454536 248541.3125
1700.3368948093032 248532.875
1700.338283673036 248524.53125
1700.3396725368855 248516.265625
1700.3410614006182 248508.078125
1700.3424502643509 248499.984375
1700.3438391282014 248491.984375
1700.3452279919354 248484.0625
1700.3466168557845 248476.234375
1700.3480057195172 248468.484375
1700.3493945832504 248460.828125
1700.3507834471004 248453.25
1700.3521723108336 248445.765625
1700.3535611746836 248438.375
1700.3549500384167 248431.0625
1700.3563389022659 248423.828125
1700.3577277659986 248416.703125
1700.359116629849 248409.65625
1700.3605054935822 248402.6875
1700.3618943574313 248395.8125
1700.3632832212813 248389.015625
1700.3646720850145 248382.328125
1700.3660609488636 248375.703125
1700.3674498125968 248369.171875
1700.3688386764472 248362.734375
1700.3702275402964 248356.375
1700.371616404029 248350.09375
1700.3730052678789 248343.90625
1700.374394131729 248337.796875
1700.3757829954627 248331.78125
1700.3771718593118 248325.84375
1700.3785607231614 248320.0
1700.379949586894 248314.234375
1700.3813384507432 248308.546875
1700.3827273145937 248302.9375
1700.3841161784442 248297.421875
1700.3855050421769 248291.96875
1700.386893906026 248286.609375
1700.3882827698756 248281.34375
1700.3896716337247 248276.140625
1700.391060497458 248271.015625
1700.3924493613083 248265.984375
1700.3938382251583 248261.015625
1700.3952270890074 248256.140625
1700.3966159528566 248251.328125
1700.3980048167061 248246.609375
1700.3993936805562 248241.953125
1700.4007825442893 248237.375
1700.4021714081389 248232.875
1700.403560271989 248228.453125
1700.404949135838 248224.09375
1700.4063379996876 248219.828125
1700.407726863538 248215.609375
1700.4091157273872 248211.484375
1700.4105045912363 248207.421875
1700.4118934550859 248203.421875
1700.413282318936 248199.5
1700.4146711827855 248195.65625
1700.4160600466355 248191.859375
1700.417448910485 248188.15625
1700.4188377743342 248184.5
1700.4202266381833 248180.921875
1700.4216155020329 248177.40625
1700.4230043658833 248173.953125
1700.4243932297334 248170.5625
1700.425782093699 248167.234375
1700.4271709575485 248163.96875
1700.4285598213976 248160.78125
1700.4299486852467 248157.640625
1700.4313375490972 248154.5625
1700.4327264129477 248151.546875
1700.4341152767968 248148.59375
1700.4355041407623 248145.6875
1700.4368930046119 248142.84375
1700.4382818684614 248140.0625
1700.4396707323115 248137.328125
1700.441059596161 248134.65625
1700.4424484601275 248132.046875
1700.4438373239766 248129.46875
1700.4452261878255 248126.96875
1700.4466150516757 248124.5
1700.4480039156422 248122.09375
1700.4493927794913 248119.734375
1700.4507816433409 248117.4375
1700.4521705073073 248115.171875
1700.4535593711562 248112.96875
1700.454948235006 248110.8125
1700.4563370989729 248108.703125
1700.4577259628225 248106.625
1700.459114826788 248104.609375
1700.460503690637 248102.640625
1700.4618925544871 248100.703125
1700.463281418453 248098.828125
1700.4646702823027 248096.984375
1700.4660591462691 248095.1875
1700.4674480101187 248093.421875
1700.4688368740842 248091.703125
1700.4702257379342 248090.03125
1700.4716146019011 248088.390625
1700.47300346575 248086.796875
1700.4743923297153 248085.25
1700.4757811935654 248083.734375
1700.4771700575313 248082.25
1700.4785589213814 248080.796875
1700.4799477853473 248079.390625
1700.4813366491971 248078.03125
1700.4827255131624 248076.6875
1700.484114377128 248075.390625
1700.485503240978 248074.125
1700.486892104945 248072.890625
1700.4882809687945 248071.703125
1700.48966983276 248070.53125
1700.4910586967262 248069.40625
1700.492447560575 248068.296875
1700.4938364245415 248067.234375
1700.4952252885084 248066.1875
1700.496614152358 248065.1875
1700.4980030163235 248064.21875
1700.499391880289 248063.265625
1700.500780744255 248062.359375
1700.502169608105 248061.46875
1700.503558472071 248060.609375
1700.5049473360375 248059.78125
1700.5063362000035 248058.984375
1700.507725063969 248058.203125
1700.5091139278181 248057.46875
1700.510502791785 248056.75
1700.511891655751 248056.0625
1700.5132805197165 248055.40625
1700.514669383683 248054.765625
1700.516058247649 248054.15625
1700.517447111498 248053.578125
1700.518835975464 248053.03125
1700.520224839431 248052.5
1700.5216137033965 248052.0
1700.523002567362 248051.515625
1700.5243914313285 248051.0625
1700.5257802952954 248050.640625
1700.5271691592613 248050.25
1700.5285580232269 248049.875
1700.5299468871929 248049.53125
1700.5313357511584 248049.203125
1700.532724615124 248048.90625
1700.5341134790908 248048.640625
1700.5355023430577 248048.390625
1700.5368912070232 248048.171875
1700.5382800709888 248047.984375
1700.5396689349548 248047.8125
1700.5410577989203 248047.671875
1700.5424466628867 248047.5625
1700.5438355268536 248047.46875
1700.545224390936 248047.40625
1700.5466132549016 248047.375
1700.548002118867 248047.359375
1700.549390982833 248047.375
1700.5507798467995 248047.421875
1700.5521687107655 248047.484375
1700.5535575748481 248047.59375
1700.5549464388143 248047.71875
1700.5563353027799 248047.859375
1700.5577241667459 248048.046875
1700.5591130307128 248048.25
1700.5605018947947 248048.484375
1700.5618907587602 248048.75
1700.5632796227262 248049.046875
1700.5646684866927 248049.359375
1700.566057350775 248049.71875
1700.5674462147415 248050.09375
1700.5688350787075 248050.5
1700.5702239427894 248050.953125
1700.571612806755 248051.421875
1700.573001670721 248051.921875
1700.5743905348043 248052.453125
1700.5757793987707 248053.015625
1700.5771682628526 248053.609375
1700.5785571268186 248054.25
1700.5799459907842 248054.90625
1700.581334854866 248055.609375
1700.582723718833 248056.328125
1700.5841125829163 248057.09375
1700.5855014468818 248057.890625
1700.5868903109638 248058.71875
1700.5882791749298 248059.59375
1700.5896680390124 248060.5
1700.5910569029786 248061.4375
1700.592445767061 248062.40625
1700.5938346310274 248063.421875
1700.5952234951094 248064.46875
1700.596612359075 248065.5625
1700.5980012231582 248066.6875
1700.5993900871242 248067.84375
1700.6007789512062 248069.046875
1700.6021678152886 248070.28125
1700.603556679255 248071.5625
1700.604945543337 248072.890625
1700.606334407303 248074.25
1700.6077232713862 248075.65625
1700.6091121354682 248077.09375
1700.6105009994337 248078.59375
1700.6118898635161 248080.125
1700.613278727599 248081.6875
1700.614667591565 248083.3125
1700.6160564556476 248084.96875
1700.6174453197302 248086.671875
1700.6188341838122 248088.421875
1700.6202230477777 248090.21875
1700.621611911861 248092.046875
1700.6230007759443 248093.9375
1700.6243896400263 248095.859375
1700.625778504108 248097.84375
1700.6271673680742 248099.875
1700.6285562321561 248101.9375
1700.6299450962385 248104.0625
1700.6313339603219 248106.234375
1700.6327228244047 248108.4375
1700.6341116884864 248110.703125
1700.6355005524517 248113.015625
1700.6368894165346 248115.390625
1700.638278280617 248117.796875
1700.6396671446998 248120.265625
1700.6410560087822 248122.78125
1700.642444872865 248125.34375
1700.6438337369468 248127.953125
1700.6452226010294 248130.625
1700.6466114651128 248133.34375
1700.6480003291947 248136.125
1700.6493891932766 248138.9375
1700.650778057359 248141.8125
1700.6521669214417 248144.75
1700.6535557855243 248147.734375
1700.6549446496067 248150.765625
1700.6563335136896 248153.84375
1700.657722377772 248156.984375
1700.659111241854 248160.1875
1700.6605001059359 248163.4375
1700.6618889700192 248166.734375
1700.663277834218 248170.09375
1700.6646666983 248173.5
1700.6660555623828 248176.96875
1700.6674444264652 248180.484375
1700.6688332905471 248184.0625
1700.67022215463 248187.6875
1700.671611018713 248191.359375
1700.6729998829112 248195.109375
1700.6743887469931 248198.890625
1700.675777611076 248202.734375
1700.6771664751593 248206.640625
1700.6785553393581 248210.59375
1700.67994420344 248214.59375
1700.6813330675225 248218.65625
1700.6827219316044 248222.78125
1700.6841107958028 248226.9375
1700.685499659886 248231.171875
1700.6868885239694 248235.4375
1700.6882773881678 248239.78125
1700.6896662522497 248244.15625
1700.691055116332 248248.59375
1700.6924439805305 248253.09375
1700.6938328446133 248257.625
1700.6952217086966 248262.21875
1700.6966105728955 248266.875
1700.6979994369774 248271.578125
1700.6993883011758 248276.328125
1700.7007771652582 248281.125
1700.702166029341 248285.984375
1700.7035548935398 248290.875
1700.7049437576227 248295.828125
1700.7063326218215 248300.84375
1700.7077214859034 248305.890625
1700.7091103501023 248311.0
1700.7104992141856 248316.140625
1700.711888078384 248321.34375
1700.7132769424659 248326.59375
1700.7146658066652 248331.890625
1700.716054670864 248337.21875
1700.7174435349464 248342.609375
1700.7188323991456 248348.046875
1700.720221263228 248353.515625
1700.7216101274264 248359.046875
1700.7229989916248 248364.609375
1700.7243878557074 248370.21875
1700.725776719907 248375.875
1700.7271655839897 248381.5625
1700.728554448188 248387.296875
1700.729943312387 248393.078125
1700.7313321764689 248398.890625
1700.7327210406672 248404.75
1700.734109904867 248410.640625
1700.7354987690667 248416.578125
1700.7368876331486 248422.546875
1700.738276497347 248428.546875
1700.7396653615458 248434.59375
1700.741054225745 248440.671875
1700.7424430898275 248446.78125
1700.7438319540263 248452.921875
1700.7452208182256 248459.109375
1700.746609682424 248465.3125
1700.7479985466223 248471.546875
1700.7493874107056 248477.828125
1700.7507762749044 248484.125
1700.7521651391028 248490.453125
1700.7535540033016 248496.796875
1700.7549428675009 248503.1875
1700.7563317316992 248509.59375
1700.757720595898 248516.03125
1700.7591094600978 248522.484375
1700.7604983242961 248528.953125
1700.7618871884945 248535.453125
1700.7632760525769 248541.984375
1700.7646649167766 248548.515625
1700.7660537809759 248555.078125
1700.7674426451742 248561.65625
1700.768831509373 248568.25
1700.7702203735714 248574.875
1700.7716092377698 248581.5
1700.7729981019695 248588.140625
1700.7743869662856 248594.78125
1700.775775830484 248601.453125
1700.7771646946824 248608.125
1700.7785535588812 248614.8125
1700.7799424230795 248621.515625
1700.7813312872784 248628.21875
1700.782720151478 248634.921875
1700.7841090156774 248641.640625
1700.7854978798757 248648.359375
1700.786886744074 248655.09375
1700.7882756083893 248661.8125
1700.789664472589 248668.546875
1700.7910533367879 248675.265625
1700.7924422009862 248682.0
1700.7938310651855 248688.734375
1700.7952199295003 248695.453125
1700.796608793699 248702.171875
1700.7979976578988 248708.890625
1700.7993865220976 248715.59375
1700.8007753864124 248722.296875
1700.8021642506108 248729.0
1700.80355311481 248735.6875
